Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed
66.712,2.11,0.27,9.77,-0.03,0.01,0.02,1023.8,35.5,-41.6,22.2,0.00,0,0.00
66.737,2.03,0.18,9.87,-0.03,0.01,0.02,1023.4,35.3,-43.7,22.2,0.00,0,0.00
66.762,2.05,0.14,9.82,-0.02,0.00,0.01,1023.7,35.4,-44.7,22.2,0.00,0,0.00
66.787,2.10,0.11,9.81,-0.02,0.00,0.01,1024.0,35.5,-44.7,22.2,0.00,0,0.00
66.812,2.08,0.21,9.82,-0.02,0.01,0.01,1023.9,35.4,-43.7,22.2,0.00,0,0.00
66.837,2.01,0.18,9.81,-0.02,0.01,0.01,1024.4,35.5,-46.8,22.2,0.00,0,0.00
66.879,2.02,0.20,9.84,-0.01,0.00,0.01,1024.2,35.6,-41.6,22.2,0.00,0,0.00
66.904,2.05,0.20,9.84,-0.01,0.01,0.01,1023.8,35.4,-40.5,22.2,0.00,0,0.00
66.929,2.15,0.22,9.81,-0.01,0.00,0.01,1023.9,35.6,-41.6,22.2,0.00,0,0.00
66.954,2.13,0.32,9.81,-0.01,0.01,0.02,1023.5,35.5,-40.5,22.2,0.00,0,0.00
66.979,2.06,0.20,9.75,-0.01,0.01,0.01,1024.2,35.4,-41.6,22.2,0.00,0,0.00
67.004,2.07,0.20,9.79,-0.01,0.00,0.01,1024.2,35.5,-47.9,22.2,0.00,0,0.00
67.029,2.07,0.18,9.77,-0.01,0.00,0.01,1023.9,35.4,-41.6,22.2,0.00,0,0.00
67.054,2.08,0.27,9.84,-0.01,0.01,0.01,1024.2,35.3,-43.7,22.2,0.00,0,0.00
67.079,2.07,0.27,9.81,-0.02,0.01,0.01,1024.5,35.3,-44.7,22.2,0.00,0,0.00
67.112,2.02,0.26,9.87,-0.02,0.01,0.01,1023.6,35.4,-44.7,22.2,0.00,0,0.00
67.137,2.00,0.31,9.82,-0.02,0.00,0.01,1023.6,35.4,-43.7,22.2,0.00,0,0.00
67.162,1.98,0.30,9.76,-0.02,0.00,0.01,1023.7,35.2,-43.7,22.2,0.00,0,0.00
67.187,2.04,0.47,9.75,-0.02,0.01,0.01,1024.3,35.6,-43.7,22.2,0.00,0,0.00
67.212,2.12,0.37,9.87,-0.03,0.00,0.02,1023.8,35.6,-43.7,22.2,0.00,0,0.00
67.237,2.05,0.15,9.85,-0.03,0.01,0.02,1024.3,35.6,-41.6,22.2,0.00,0,0.00
67.262,1.99,0.10,9.84,-0.02,0.01,0.01,1024.0,35.5,-41.6,22.2,0.00,0,0.00
67.287,2.90,0.13,9.26,-0.02,0.01,0.01,1024.2,35.4,-43.7,22.2,0.00,0,0.00
67.312,2.27,0.19,11.09,-0.01,0.05,0.02,1024.3,35.5,-46.8,22.2,0.00,0,0.00
67.337,2.40,0.12,10.53,-0.01,-0.00,0.01,1023.5,35.5,-41.6,22.2,0.00,0,0.00
67.379,1.87,0.34,9.50,-0.01,0.01,0.01,1023.9,35.5,-41.6,22.2,0.00,0,0.00
67.404,1.99,0.19,9.61,-0.00,0.00,0.01,1024.0,35.4,-43.7,22.2,0.00,0,0.00
67.429,2.39,-0.71,10.03,0.00,0.00,0.01,1023.7,35.4,-43.7,22.2,0.00,0,0.00
67.454,2.15,0.34,9.99,0.02,-0.01,-0.00,1024.1,35.4,-41.6,22.2,0.00,0,0.00
67.489,2.02,-0.11,9.89,-0.17,0.05,0.02,1023.8,35.6,-43.7,22.2,0.00,0,0.00
67.514,2.11,0.50,9.84,0.03,0.02,0.03,1023.6,35.4,-43.7,22.2,0.00,0,0.00
67.539,2.36,0.23,10.04,0.02,0.01,0.02,1024.0,35.6,-40.5,22.2,0.00,0,0.00
67.564,2.12,-0.11,9.76,0.39,0.04,0.05,1024.4,35.7,-41.6,22.2,0.00,0,0.00
