Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Pressure,Temp,DeltaP,AirspeedTemp,Speed,Power,Airspeed,Cadence(rad/s)
81.550,1.58,-1.03,10.33,-0.01,-0.00,0.02,1024.0,37.0,-46.8,25.3,0.00,0,0.00,0.00
81.641,2.48,0.25,9.39,0.02,0.02,0.04,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
81.670,1.07,1.31,6.93,-0.31,0.03,-0.02,1023.9,37.1,-46.8,25.3,0.00,0,0.00,0.00
81.695,0.90,0.39,9.33,0.10,0.02,-0.01,1023.9,37.0,-44.7,25.3,0.00,0,0.00,0.00
81.720,1.56,-1.18,10.10,-0.09,0.02,-0.01,1023.9,37.2,-43.7,25.3,0.00,0,0.00,0.00
81.745,2.03,-0.13,9.86,0.09,0.00,-0.02,1024.2,37.1,-43.7,25.3,0.00,0,0.00,0.00
81.770,1.72,-0.55,9.74,-0.03,0.01,-0.01,1024.0,37.1,-46.8,25.3,0.00,0,0.00,0.00
81.795,1.61,-0.26,10.11,-0.02,0.00,-0.01,1024.0,37.0,-43.7,25.3,0.00,0,0.00,0.00
81.820,1.52,-0.53,10.05,-0.03,-0.00,-0.01,1024.2,37.1,-40.5,25.3,0.00,0,0.00,0.00
81.845,1.34,-0.34,9.90,0.00,-0.00,0.01,1024.5,37.1,-44.7,25.3,0.00,0,0.00,0.00
81.870,1.60,-0.41,9.86,0.01,-0.00,0.01,1024.3,37.0,-44.7,25.3,0.00,0,0.00,0.00
81.895,1.92,-0.23,9.76,0.01,0.00,0.03,1023.9,37.1,-41.6,25.3,0.00,0,0.00,0.00
81.920,1.95,-0.11,9.73,-0.00,-0.01,0.05,1023.8,37.0,-43.7,25.3,0.00,0,0.00,0.00
81.945,1.94,-0.22,9.86,-0.02,-0.00,0.05,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
81.970,1.89,-0.53,9.82,-0.03,-0.00,0.04,1023.8,37.1,-41.6,25.3,0.00,0,0.00,0.00
82.005,2.06,-0.74,9.86,-0.02,-0.00,0.01,1024.1,37.1,-46.8,25.3,0.00,0,0.00,0.00
82.030,2.24,-0.63,9.89,0.00,-0.01,-0.01,1024.4,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.055,2.14,-0.50,9.98,0.01,-0.00,-0.02,1023.6,36.9,-44.7,25.3,0.00,0,0.00,0.00
82.097,1.85,-0.90,9.77,0.00,-0.00,-0.03,1024.1,37.0,-43.7,25.3,0.00,0,0.00,0.00
82.122,2.24,-0.74,9.73,0.00,0.00,-0.03,1024.0,37.1,-44.7,25.3,0.00,0,0.00,0.00
82.147,2.35,-0.15,9.86,0.04,0.01,-0.03,1024.0,36.9,-43.7,25.3,0.00,0,0.00,0.00
82.172,1.98,0.39,9.79,-0.01,0.01,0.00,1024.3,37.1,-43.7,25.3,0.00,0,0.00,0.00
82.197,1.88,-0.43,9.77,-0.01,0.01,0.02,1024.0,37.1,-43.7,25.3,0.00,0,0.00,0.00
82.222,1.86,-1.06,9.86,0.03,0.02,0.00,1024.4,37.2,-44.7,25.3,0.00,0,0.00,0.00
82.247,2.08,-1.34,9.40,0.03,0.01,-0.02,1024.3,37.0,-43.7,25.3,0.00,0,0.00,0.00
82.272,1.60,0.08,9.66,0.04,0.00,-0.03,1024.3,36.9,-44.7,25.3,0.00,0,0.00,0.00
